rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
133,752,0.3,0.02,6,var,1.0,0.05,True,0.15,C_deep,92,0.8150362318840578,1.0,0.2385351585654576,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8215579710144927,1.0,0.23524255587477128,0.75,1.0,0.25,1.0,0.5434782608695652
134,12,0.3,0.03,4,var,1.0,0.05,True,0.15,A_default,84,0.8319444444444444,1.0,0.22795300505207497,0.5,1.0,0.3333333333333333,1.0,0.9380952380952381,1.0,0.16396548900142596,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6190476190476191
134,12,0.3,0.03,4,var,1.0,0.05,True,0.15,B_weak_signal,81,0.8771604938271604,1.0,0.19691094371082168,0.75,1.0,0.4,1.0,0.917283950617284,1.0,0.17966876244225335,1.0,1.0,0.4,1.0,0.9598765432098766,1.0,0.11495100942532528,1.0,1.0,0.5,1.0,0.691358024691358
134,12,0.3,0.03,4,var,1.0,0.05,True,0.15,C_deep,92,0.8150362318840578,1.0,0.2385351585654576,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8215579710144927,1.0,0.23524255587477128,0.75,1.0,0.25,1.0,0.5434782608695652
135,618,0.3,0.05,6,beta,1.0,0.15,True,0.15,A_default,84,0.8541666666666666,1.0,0.20529919068875188,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9841269841269842,1.0,0.07141263288738701,1.0,1.0,0.6666666666666666,1.0,0.8700396825396824,1.0,0.20303552755077878,0.75,1.0,0.3333333333333333,1.0,0.6309523809523809
135,618,0.3,0.05,6,beta,1.0,0.15,True,0.15,B_weak_signal,81,0.8786008230452673,1.0,0.2349827796276492,0.75,1.0,0.0,1.0,0.9362139917695472,1.0,0.20844647133711425,1.0,1.0,0.0,1.0,0.9053497942386831,1.0,0.2258291383450144,1.0,1.0,0.0,1.0,0.7283950617283951
135,618,0.3,0.05,6,beta,1.0,0.15,True,0.15,C_deep,92,0.7907608695652174,0.75,0.2403493099305574,0.6666666666666666,1.0,0.25,1.0,0.9963768115942028,1.0,0.03475240234284574,1.0,1.0,0.6666666666666666,1.0,0.7943840579710146,0.875,0.24096971845678944,0.6666666666666666,1.0,0.25,1.0,0.4891304347826087
136,483,0.4,0.03,8,beta,0.5,0.2,True,0.05,A_default,79,0.8759493670886075,1.0,0.2133164195258721,0.75,1.0,0.0,1.0,0.9265822784810125,1.0,0.1821937970456774,1.0,1.0,0.0,1.0,0.9367088607594937,1.0,0.17663319604797223,1.0,1.0,0.0,1.0,0.6962025316455697
136,483,0.4,0.03,8,beta,0.5,0.2,True,0.05,B_weak_signal,58,0.728448275862069,0.875,0.32703119386552065,0.5,1.0,0.0,1.0,0.7327586206896551,1.0,0.3289620619155657,0.5,1.0,0.0,1.0,0.9267241379310345,1.0,0.25653143804489975,1.0,1.0,0.0,1.0,0.5
136,483,0.4,0.03,8,beta,0.5,0.2,True,0.05,C_deep,86,0.9186046511627907,1.0,0.16066484834727246,1.0,1.0,0.25,1.0,0.9786821705426355,1.0,0.07899082278087327,1.0,1.0,0.6666666666666666,1.0,0.9399224806201549,1.0,0.14887989346523112,1.0,1.0,0.25,1.0,0.7558139534883721
137,333,0.4,0.02,8,beta,0.5,0.2,True,0.05,A_default,79,0.8759493670886075,1.0,0.2133164195258721,0.75,1.0,0.0,1.0,0.9265822784810125,1.0,0.1821937970456774,1.0,1.0,0.0,1.0,0.9367088607594937,1.0,0.17663319604797223,1.0,1.0,0.0,1.0,0.6962025316455697
137,333,0.4,0.02,8,beta,0.5,0.2,True,0.05,B_weak_signal,58,0.728448275862069,0.875,0.32703119386552065,0.5,1.0,0.0,1.0,0.7327586206896551,1.0,0.3289620619155657,0.5,1.0,0.0,1.0,0.9267241379310345,1.0,0.25653143804489975,1.0,1.0,0.0,1.0,0.5
137,333,0.4,0.02,8,beta,0.5,0.2,True,0.05,C_deep,86,0.9186046511627907,1.0,0.16066484834727246,1.0,1.0,0.25,1.0,0.9786821705426355,1.0,0.07899082278087327,1.0,1.0,0.6666666666666666,1.0,0.9399224806201549,1.0,0.14887989346523112,1.0,1.0,0.25,1.0,0.7558139534883721
138,523,0.4,0.02,6,beta,0.5,0.2,True,0.05,A_default,79,0.8759493670886075,1.0,0.2133164195258721,0.75,1.0,0.0,1.0,0.9265822784810125,1.0,0.1821937970456774,1.0,1.0,0.0,1.0,0.9367088607594937,1.0,0.17663319604797223,1.0,1.0,0.0,1.0,0.6962025316455697
138,523,0.4,0.02,6,beta,0.5,0.2,True,0.05,B_weak_signal,58,0.728448275862069,0.875,0.32703119386552065,0.5,1.0,0.0,1.0,0.7327586206896551,1.0,0.3289620619155657,0.5,1.0,0.0,1.0,0.9267241379310345,1.0,0.25653143804489975,1.0,1.0,0.0,1.0,0.5
138,523,0.4,0.02,6,beta,0.5,0.2,True,0.05,C_deep,86,0.9186046511627907,1.0,0.16066484834727246,1.0,1.0,0.25,1.0,0.9786821705426355,1.0,0.07899082278087327,1.0,1.0,0.6666666666666666,1.0,0.9399224806201549,1.0,0.14887989346523112,1.0,1.0,0.25,1.0,0.7558139534883721
139,604,0.3,0.05,6,beta,1.0,0.05,False,0.1,A_default,84,0.8452380952380955,1.0,0.21822227207734446,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9611111111111111,1.0,0.1265951323406695,1.0,1.0,0.4,1.0,0.882936507936508,1.0,0.20003306604965954,0.75,1.0,0.3333333333333333,1.0,0.6309523809523809
139,604,0.3,0.05,6,beta,1.0,0.05,False,0.1,B_weak_signal,81,0.8691358024691357,1.0,0.22167467264851684,0.75,1.0,0.0,1.0,0.9164609053497941,1.0,0.2020810794919072,1.0,1.0,0.0,1.0,0.9238683127572016,1.0,0.19238882560969775,1.0,1.0,0.0,1.0,0.6790123456790124
139,604,0.3,0.05,6,beta,1.0,0.05,False,0.1,C_deep,92,0.8085144927536231,1.0,0.23487838233542632,0.75,1.0,0.25,1.0,0.9864130434782609,1.0,0.06452273112369851,1.0,1.0,0.6666666666666666,1.0,0.8170289855072462,1.0,0.23252053962695443,0.75,1.0,0.25,1.0,0.5217391304347826
140,398,0.2,0.02,6,var,1.0,0.05,True,0.15,A_default,84,0.8319444444444444,1.0,0.22795300505207497,0.5,1.0,0.3333333333333333,1.0,0.9380952380952381,1.0,0.16396548900142596,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6190476190476191
140,398,0.2,0.02,6,var,1.0,0.05,True,0.15,B_weak_signal,84,0.8755952380952381,1.0,0.19861377743624145,0.75,1.0,0.4,1.0,0.9142857142857143,1.0,0.18266843389390167,1.0,1.0,0.4,1.0,0.9613095238095238,1.0,0.11310278683627548,1.0,1.0,0.5,1.0,0.6904761904761905
140,398,0.2,0.02,6,var,1.0,0.05,True,0.15,C_deep,92,0.8150362318840578,1.0,0.2385351585654576,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8215579710144927,1.0,0.23524255587477128,0.75,1.0,0.25,1.0,0.5434782608695652
141,238,0.3,0.03,6,beta,1.0,0.2,True,0.15,A_default,84,0.8700396825396827,1.0,0.22080205146182572,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675335,1.0,1.0,0.0,1.0,0.8819444444444444,1.0,0.21846195257093778,0.75,1.0,0.0,1.0,0.7023809523809523
141,238,0.3,0.03,6,beta,1.0,0.2,True,0.15,B_weak_signal,81,0.8724279835390946,1.0,0.2681231124490303,1.0,1.0,0.0,1.0,0.9104938271604939,1.0,0.25609845714702445,1.0,1.0,0.0,1.0,0.9002057613168725,1.0,0.2590111246425808,1.0,1.0,0.0,1.0,0.7530864197530864
141,238,0.3,0.03,6,beta,1.0,0.2,True,0.15,C_deep,92,0.7789855072463767,1.0,0.2823768553411213,0.5,1.0,0.0,1.0,0.9746376811594202,1.0,0.15016226999921128,1.0,1.0,0.0,1.0,0.782608695652174,1.0,0.28305753699911257,0.5,1.0,0.0,1.0,0.532608695652174
142,515,0.3,0.02,6,beta,1.0,0.2,True,0.15,A_default,84,0.8700396825396827,1.0,0.22080205146182572,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675335,1.0,1.0,0.0,1.0,0.8819444444444444,1.0,0.21846195257093778,0.75,1.0,0.0,1.0,0.7023809523809523
142,515,0.3,0.02,6,beta,1.0,0.2,True,0.15,B_weak_signal,81,0.8724279835390946,1.0,0.2681231124490303,1.0,1.0,0.0,1.0,0.9104938271604939,1.0,0.25609845714702445,1.0,1.0,0.0,1.0,0.9002057613168725,1.0,0.2590111246425808,1.0,1.0,0.0,1.0,0.7530864197530864
142,515,0.3,0.02,6,beta,1.0,0.2,True,0.15,C_deep,92,0.7789855072463767,1.0,0.2823768553411213,0.5,1.0,0.0,1.0,0.9746376811594202,1.0,0.15016226999921128,1.0,1.0,0.0,1.0,0.782608695652174,1.0,0.28305753699911257,0.5,1.0,0.0,1.0,0.532608695652174
143,719,0.3,0.02,4,beta,1.0,0.2,True,0.15,A_default,84,0.8700396825396827,1.0,0.22080205146182572,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675335,1.0,1.0,0.0,1.0,0.8819444444444444,1.0,0.21846195257093778,0.75,1.0,0.0,1.0,0.7023809523809523
143,719,0.3,0.02,4,beta,1.0,0.2,True,0.15,B_weak_signal,81,0.8724279835390946,1.0,0.2681231124490303,1.0,1.0,0.0,1.0,0.9104938271604939,1.0,0.25609845714702445,1.0,1.0,0.0,1.0,0.9002057613168725,1.0,0.2590111246425808,1.0,1.0,0.0,1.0,0.7530864197530864
143,719,0.3,0.02,4,beta,1.0,0.2,True,0.15,C_deep,92,0.7789855072463767,1.0,0.2823768553411213,0.5,1.0,0.0,1.0,0.9746376811594202,1.0,0.15016226999921128,1.0,1.0,0.0,1.0,0.782608695652174,1.0,0.28305753699911257,0.5,1.0,0.0,1.0,0.532608695652174
144,729,0.3,0.02,6,max,1.0,0.15,False,0.05,A_default,84,0.8317460317460318,1.0,0.23554060760042078,0.6666666666666666,1.0,0.0,1.0,0.9041666666666667,1.0,0.20645336511636583,1.0,1.0,0.0,1.0,0.9156746031746033,1.0,0.19251994786118257,1.0,1.0,0.0,1.0,0.6190476190476191
144,729,0.3,0.02,6,max,1.0,0.15,False,0.05,B_weak_signal,81,0.8310699588477366,1.0,0.26724875384830216,0.6666666666666666,1.0,0.0,1.0,0.8403292181069958,1.0,0.26569960321671504,0.6666666666666666,1.0,0.0,1.0,0.9537037037037037,1.0,0.19808107206674538,1.0,1.0,0.0,1.0,0.6419753086419753
144,729,0.3,0.02,6,max,1.0,0.15,False,0.05,C_deep,92,0.8585144927536232,1.0,0.21840657504316152,0.75,1.0,0.25,1.0,0.9545289855072463,1.0,0.1219525533969419,1.0,1.0,0.5,1.0,0.9039855072463767,1.0,0.2040997620095745,1.0,1.0,0.25,1.0,0.6413043478260869
145,362,0.3,0.02,4,max,1.0,0.15,False,0.05,A_default,84,0.8317460317460318,1.0,0.23554060760042078,0.6666666666666666,1.0,0.0,1.0,0.9041666666666667,1.0,0.20645336511636583,1.0,1.0,0.0,1.0,0.9156746031746033,1.0,0.19251994786118257,1.0,1.0,0.0,1.0,0.6190476190476191
145,362,0.3,0.02,4,max,1.0,0.15,False,0.05,B_weak_signal,81,0.8310699588477366,1.0,0.26724875384830216,0.6666666666666666,1.0,0.0,1.0,0.8403292181069958,1.0,0.26569960321671504,0.6666666666666666,1.0,0.0,1.0,0.9537037037037037,1.0,0.19808107206674538,1.0,1.0,0.0,1.0,0.6419753086419753
145,362,0.3,0.02,4,max,1.0,0.15,False,0.05,C_deep,92,0.8585144927536232,1.0,0.21840657504316152,0.75,1.0,0.25,1.0,0.9545289855072463,1.0,0.1219525533969419,1.0,1.0,0.5,1.0,0.9039855072463767,1.0,0.2040997620095745,1.0,1.0,0.25,1.0,0.6413043478260869
146,428,0.3,0.02,8,max,1.0,0.15,False,0.05,A_default,84,0.8317460317460318,1.0,0.23554060760042078,0.6666666666666666,1.0,0.0,1.0,0.9041666666666667,1.0,0.20645336511636583,1.0,1.0,0.0,1.0,0.9156746031746033,1.0,0.19251994786118257,1.0,1.0,0.0,1.0,0.6190476190476191
146,428,0.3,0.02,8,max,1.0,0.15,False,0.05,B_weak_signal,81,0.8310699588477366,1.0,0.26724875384830216,0.6666666666666666,1.0,0.0,1.0,0.8403292181069958,1.0,0.26569960321671504,0.6666666666666666,1.0,0.0,1.0,0.9537037037037037,1.0,0.19808107206674538,1.0,1.0,0.0,1.0,0.6419753086419753
146,428,0.3,0.02,8,max,1.0,0.15,False,0.05,C_deep,92,0.8585144927536232,1.0,0.21840657504316152,0.75,1.0,0.25,1.0,0.9545289855072463,1.0,0.1219525533969419,1.0,1.0,0.5,1.0,0.9039855072463767,1.0,0.2040997620095745,1.0,1.0,0.25,1.0,0.6413043478260869
147,258,0.2,0.05,8,beta,1.0,0.05,True,0.1,A_default,84,0.840079365079365,1.0,0.2084576985846059,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9162698412698413,1.0,0.16282677350234714,1.0,1.0,0.4,1.0,0.9206349206349206,1.0,0.16911097264341116,1.0,1.0,0.3333333333333333,1.0,0.5952380952380952
147,258,0.2,0.05,8,beta,1.0,0.05,True,0.1,B_weak_signal,84,0.8444444444444444,1.0,0.21505164743960503,0.6666666666666666,1.0,0.25,1.0,0.8722222222222222,1.0,0.20452271361332275,0.6666666666666666,1.0,0.25,1.0,0.9662698412698412,1.0,0.10113069567117439,1.0,1.0,0.5,1.0,0.6071428571428571
147,258,0.2,0.05,8,beta,1.0,0.05,True,0.1,C_deep,92,0.8365942028985508,1.0,0.22236435041887606,0.75,1.0,0.25,1.0,0.9719202898550724,1.0,0.09185144040876753,1.0,1.0,0.6666666666666666,1.0,0.8596014492753624,1.0,0.21749256082673402,0.75,1.0,0.25,1.0,0.5760869565217391
148,395,0.2,0.03,4,beta,1.0,0.05,True,0.1,A_default,84,0.8380952380952381,1.0,0.2310353193756434,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8906746031746031,1.0,0.20524173866036097,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.6428571428571429
148,395,0.2,0.03,4,beta,1.0,0.05,True,0.1,B_weak_signal,84,0.8333333333333334,1.0,0.24697636045546667,0.7291666666666666,1.0,0.2,1.0,0.8422619047619048,1.0,0.24833375688720824,0.7291666666666666,1.0,0.2,1.0,0.9910714285714286,1.0,0.046672864517532546,1.0,1.0,0.75,1.0,0.6428571428571429
148,395,0.2,0.03,4,beta,1.0,0.05,True,0.1,C_deep,92,0.8494565217391304,1.0,0.2245256985239303,0.75,1.0,0.25,1.0,0.9554347826086957,1.0,0.13234774687497566,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.6304347826086957
149,369,0.4,0.02,6,beta,0.5,0.05,False,0.1,A_default,79,0.8270042194092828,1.0,0.2312683933929107,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9018987341772152,1.0,0.1967323398564296,1.0,1.0,0.4,1.0,0.9251054852320675,1.0,0.17223338985824482,1.0,1.0,0.3333333333333333,1.0,0.6075949367088608
149,369,0.4,0.02,6,beta,0.5,0.05,False,0.1,B_weak_signal,58,0.8468390804597701,1.0,0.2394449579352654,0.75,1.0,0.0,1.0,0.8597701149425288,1.0,0.24063420272285585,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6551724137931034
149,369,0.4,0.02,6,beta,0.5,0.05,False,0.1,C_deep,86,0.8457364341085272,1.0,0.23311174417287042,0.75,1.0,0.25,1.0,0.973643410852713,1.0,0.10967763567168057,1.0,1.0,0.4,1.0,0.872093023255814,1.0,0.2216610180684564,0.75,1.0,0.25,1.0,0.6395348837209303
150,331,0.4,0.03,8,beta,0.5,0.05,False,0.1,A_default,79,0.8270042194092828,1.0,0.2312683933929107,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9018987341772152,1.0,0.1967323398564296,1.0,1.0,0.4,1.0,0.9251054852320675,1.0,0.17223338985824482,1.0,1.0,0.3333333333333333,1.0,0.6075949367088608
150,331,0.4,0.03,8,beta,0.5,0.05,False,0.1,B_weak_signal,58,0.8468390804597701,1.0,0.2394449579352654,0.75,1.0,0.0,1.0,0.8597701149425288,1.0,0.24063420272285585,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6551724137931034
150,331,0.4,0.03,8,beta,0.5,0.05,False,0.1,C_deep,86,0.8457364341085272,1.0,0.23311174417287042,0.75,1.0,0.25,1.0,0.973643410852713,1.0,0.10967763567168057,1.0,1.0,0.4,1.0,0.872093023255814,1.0,0.2216610180684564,0.75,1.0,0.25,1.0,0.6395348837209303
151,764,0.4,0.02,4,beta,0.5,0.05,False,0.1,A_default,79,0.8270042194092828,1.0,0.2312683933929107,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9018987341772152,1.0,0.1967323398564296,1.0,1.0,0.4,1.0,0.9251054852320675,1.0,0.17223338985824482,1.0,1.0,0.3333333333333333,1.0,0.6075949367088608
151,764,0.4,0.02,4,beta,0.5,0.05,False,0.1,B_weak_signal,58,0.8468390804597701,1.0,0.2394449579352654,0.75,1.0,0.0,1.0,0.8597701149425288,1.0,0.24063420272285585,0.75,1.0,0.0,1.0,0.9698275862068966,1.0,0.14109212343651875,1.0,1.0,0.0,1.0,0.6551724137931034
151,764,0.4,0.02,4,beta,0.5,0.05,False,0.1,C_deep,86,0.8457364341085272,1.0,0.23311174417287042,0.75,1.0,0.25,1.0,0.973643410852713,1.0,0.10967763567168057,1.0,1.0,0.4,1.0,0.872093023255814,1.0,0.2216610180684564,0.75,1.0,0.25,1.0,0.6395348837209303
152,448,0.2,0.05,6,max,1.0,0.15,False,0.1,A_default,84,0.8462301587301588,1.0,0.220097203645841,0.6666666666666666,1.0,0.0,1.0,0.951388888888889,1.0,0.15097204749684776,1.0,1.0,0.0,1.0,0.882936507936508,1.0,0.21299760528215242,0.75,1.0,0.0,1.0,0.6190476190476191
152,448,0.2,0.05,6,max,1.0,0.15,False,0.1,B_weak_signal,84,0.8490079365079365,1.0,0.27011266416418794,0.75,1.0,0.0,1.0,0.8686507936507935,1.0,0.26432714662162426,0.75,1.0,0.0,1.0,0.9196428571428571,1.0,0.24897595775240303,1.0,1.0,0.0,1.0,0.6785714285714286
152,448,0.2,0.05,6,max,1.0,0.15,False,0.1,C_deep,92,0.8242753623188407,1.0,0.23404409073307353,0.75,1.0,0.25,1.0,0.9710144927536232,1.0,0.09198229262414773,1.0,1.0,0.5,1.0,0.8496376811594202,1.0,0.23120402405215487,0.75,1.0,0.25,1.0,0.5760869565217391
153,659,0.3,0.05,8,beta,0.5,0.1,False,0.1,A_default,84,0.8422619047619049,1.0,0.23068558591440186,0.6666666666666666,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675333,1.0,1.0,0.0,1.0,0.8541666666666666,1.0,0.22990707336414165,0.75,1.0,0.0,1.0,0.6309523809523809
153,659,0.3,0.05,8,beta,0.5,0.1,False,0.1,B_weak_signal,81,0.8726337448559669,1.0,0.23064385487477257,0.75,1.0,0.0,1.0,0.9197530864197531,1.0,0.21223203874911267,1.0,1.0,0.0,1.0,0.912551440329218,1.0,0.21686738882253626,1.0,1.0,0.0,1.0,0.691358024691358
153,659,0.3,0.05,8,beta,0.5,0.1,False,0.1,C_deep,92,0.8041666666666665,1.0,0.24315570063170378,0.6666666666666666,1.0,0.25,1.0,0.9927536231884058,1.0,0.04887653253242996,1.0,1.0,0.6666666666666666,1.0,0.8088768115942028,1.0,0.24194535007604936,0.7291666666666666,1.0,0.25,1.0,0.532608695652174
154,457,0.3,0.05,4,beta,0.5,0.1,False,0.1,A_default,84,0.8422619047619049,1.0,0.23068558591440186,0.6666666666666666,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675333,1.0,1.0,0.0,1.0,0.8541666666666666,1.0,0.22990707336414165,0.75,1.0,0.0,1.0,0.6309523809523809
154,457,0.3,0.05,4,beta,0.5,0.1,False,0.1,B_weak_signal,81,0.8726337448559669,1.0,0.23064385487477257,0.75,1.0,0.0,1.0,0.9197530864197531,1.0,0.21223203874911267,1.0,1.0,0.0,1.0,0.912551440329218,1.0,0.21686738882253626,1.0,1.0,0.0,1.0,0.691358024691358
154,457,0.3,0.05,4,beta,0.5,0.1,False,0.1,C_deep,92,0.8041666666666665,1.0,0.24315570063170378,0.6666666666666666,1.0,0.25,1.0,0.9927536231884058,1.0,0.04887653253242996,1.0,1.0,0.6666666666666666,1.0,0.8088768115942028,1.0,0.24194535007604936,0.7291666666666666,1.0,0.25,1.0,0.532608695652174
155,11,0.3,0.05,6,beta,0.5,0.1,False,0.05,A_default,84,0.8541666666666669,1.0,0.22549773891183644,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12446097204675333,1.0,1.0,0.0,1.0,0.8660714285714286,1.0,0.224062025689093,0.75,1.0,0.0,1.0,0.6547619047619048
155,11,0.3,0.05,6,beta,0.5,0.1,False,0.05,B_weak_signal,81,0.8458847736625512,1.0,0.2459749714034486,0.6666666666666666,1.0,0.0,1.0,0.8930041152263374,1.0,0.23431140540971404,1.0,1.0,0.0,1.0,0.912551440329218,1.0,0.21686738882253626,1.0,1.0,0.0,1.0,0.6419753086419753
155,11,0.3,0.05,6,beta,0.5,0.1,False,0.05,C_deep,92,0.8150362318840578,1.0,0.2404470269884802,0.75,1.0,0.25,1.0,0.9927536231884058,1.0,0.04887653253242996,1.0,1.0,0.6666666666666666,1.0,0.8197463768115941,1.0,0.23900650784568414,0.75,1.0,0.25,1.0,0.5543478260869565
156,370,0.3,0.02,6,beta,2.0,0.15,True,0.15,A_default,84,0.8521825396825398,1.0,0.21774953006625475,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9761904761904762,1.0,0.09729561746183917,1.0,1.0,0.5,1.0,0.8759920634920635,1.0,0.20958221957876622,0.75,1.0,0.3333333333333333,1.0,0.6547619047619048
156,370,0.3,0.02,6,beta,2.0,0.15,True,0.15,B_weak_signal,81,0.8786008230452673,1.0,0.23275575192649847,0.75,1.0,0.0,1.0,0.9197530864197531,1.0,0.21708471066599372,1.0,1.0,0.0,1.0,0.9218106995884774,1.0,0.21624384986933173,1.0,1.0,0.0,1.0,0.7160493827160493
156,370,0.3,0.02,6,beta,2.0,0.15,True,0.15,C_deep,92,0.7842391304347827,0.875,0.2573861772977498,0.625,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.7907608695652174,1.0,0.2551348625925169,0.7291666666666666,1.0,0.25,1.0,0.5
157,689,0.2,0.05,4,beta,1.0,0.05,False,0.1,A_default,84,0.8452380952380955,1.0,0.21822227207734446,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9611111111111111,1.0,0.1265951323406695,1.0,1.0,0.4,1.0,0.882936507936508,1.0,0.20003306604965954,0.75,1.0,0.3333333333333333,1.0,0.6309523809523809
157,689,0.2,0.05,4,beta,1.0,0.05,False,0.1,B_weak_signal,84,0.8609126984126984,1.0,0.2293768703365167,0.6666666666666666,1.0,0.0,1.0,0.9065476190476192,1.0,0.21318672574628902,1.0,1.0,0.0,1.0,0.9265873015873015,1.0,0.18941393173223578,1.0,1.0,0.0,1.0,0.6666666666666666
157,689,0.2,0.05,4,beta,1.0,0.05,False,0.1,C_deep,92,0.8085144927536231,1.0,0.23487838233542632,0.75,1.0,0.25,1.0,0.9864130434782609,1.0,0.06452273112369851,1.0,1.0,0.6666666666666666,1.0,0.8170289855072462,1.0,0.23252053962695443,0.75,1.0,0.25,1.0,0.5217391304347826
158,481,0.2,0.05,6,beta,1.0,0.05,False,0.1,A_default,84,0.8452380952380955,1.0,0.21822227207734446,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9611111111111111,1.0,0.1265951323406695,1.0,1.0,0.4,1.0,0.882936507936508,1.0,0.20003306604965954,0.75,1.0,0.3333333333333333,1.0,0.6309523809523809
158,481,0.2,0.05,6,beta,1.0,0.05,False,0.1,B_weak_signal,84,0.8609126984126984,1.0,0.2293768703365167,0.6666666666666666,1.0,0.0,1.0,0.9065476190476192,1.0,0.21318672574628902,1.0,1.0,0.0,1.0,0.9265873015873015,1.0,0.18941393173223578,1.0,1.0,0.0,1.0,0.6666666666666666
158,481,0.2,0.05,6,beta,1.0,0.05,False,0.1,C_deep,92,0.8085144927536231,1.0,0.23487838233542632,0.75,1.0,0.25,1.0,0.9864130434782609,1.0,0.06452273112369851,1.0,1.0,0.6666666666666666,1.0,0.8170289855072462,1.0,0.23252053962695443,0.75,1.0,0.25,1.0,0.5217391304347826
159,406,0.3,0.03,6,beta,0.5,0.1,True,0.15,A_default,84,0.8244047619047619,1.0,0.21685111748021788,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9275793650793651,1.0,0.15457100558382805,1.0,1.0,0.5,1.0,0.8968253968253967,1.0,0.19559192059177116,1.0,1.0,0.3333333333333333,1.0,0.5714285714285714
159,406,0.3,0.03,6,beta,0.5,0.1,True,0.15,B_weak_signal,81,0.8697530864197529,1.0,0.22910015869931077,0.75,1.0,0.0,1.0,0.9006172839506171,1.0,0.21716999940593856,1.0,1.0,0.0,1.0,0.9567901234567902,1.0,0.15201831436124608,1.0,1.0,0.0,1.0,0.7160493827160493
159,406,0.3,0.03,6,beta,0.5,0.1,True,0.15,C_deep,92,0.8204710144927535,1.0,0.24457612357932434,0.7291666666666666,1.0,0.25,1.0,0.9771739130434783,1.0,0.09919447824076473,1.0,1.0,0.4,1.0,0.8432971014492753,1.0,0.23918690846951335,0.75,1.0,0.25,1.0,0.5869565217391305
160,403,0.4,0.05,8,beta,0.5,0.2,True,0.05,A_default,79,0.8871308016877638,1.0,0.20370411351382803,0.75,1.0,0.0,1.0,0.9620253164556962,1.0,0.15377344652160738,1.0,1.0,0.0,1.0,0.9124472573839664,1.0,0.1853323101957551,1.0,1.0,0.0,1.0,0.7088607594936709
160,403,0.4,0.05,8,beta,0.5,0.2,True,0.05,B_weak_signal,58,0.7376436781609195,0.75,0.3147535368124421,0.525,1.0,0.0,1.0,0.7632183908045976,1.0,0.31909286964912403,0.6666666666666666,1.0,0.0,1.0,0.9008620689655172,1.0,0.2632719303234377,1.0,1.0,0.0,1.0,0.4827586206896552
160,403,0.4,0.05,8,beta,0.5,0.2,True,0.05,C_deep,86,0.8897286821705426,1.0,0.17326485458488494,0.75,1.0,0.25,1.0,0.9825581395348837,1.0,0.07130469357009682,1.0,1.0,0.6666666666666666,1.0,0.9060077519379846,1.0,0.16607567356769984,0.75,1.0,0.25,1.0,0.6627906976744186
161,3,0.3,0.03,8,beta,0.5,0.1,False,0.15,A_default,84,0.8174603174603176,1.0,0.24078609494759498,0.6666666666666666,1.0,0.0,1.0,0.9513888888888887,1.0,0.15097204749684776,1.0,1.0,0.0,1.0,0.8541666666666666,1.0,0.2388318710947147,0.75,1.0,0.0,1.0,0.5833333333333334
