rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
165,73,0.2,0.02,8,beta,2.0,0.15,True,0.15,0.8378019323671498,0.9583333333333334,0.23605063709124643,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9621118012422359,1.0,0.12607736359808078,1.0,1.0,0.3,1.0,0.8637853692201518,1.0,0.22583939694662103,0.8263888888888888,1.0,0.19444444444444442,1.0,0.623015873015873
166,349,0.2,0.02,4,beta,2.0,0.15,True,0.15,0.8378019323671498,0.9583333333333334,0.23605063709124643,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9621118012422359,1.0,0.12607736359808078,1.0,1.0,0.3,1.0,0.8637853692201518,1.0,0.22583939694662103,0.8263888888888888,1.0,0.19444444444444442,1.0,0.623015873015873
167,49,0.2,0.02,4,beta,0.5,0.1,True,0.15,0.8377760524499654,1.0,0.23029003549520874,0.7152777777777777,1.0,0.19444444444444442,1.0,0.934322521279043,1.0,0.1573315341176372,1.0,1.0,0.3,1.0,0.8994852772026686,1.0,0.19474746487355019,0.9166666666666666,1.0,0.19444444444444442,1.0,0.624223602484472
168,271,0.3,0.03,6,beta,2.0,0.05,True,0.15,0.8372080787942302,1.0,0.22034859559989217,0.7083333333333334,1.0,0.3277777777777778,1.0,0.944541041501589,1.0,0.1403794955315813,1.0,1.0,0.4000000000000001,1.0,0.8926670372926412,1.0,0.18223529593175694,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6021394064872325
169,292,0.4,0.03,8,beta,2.0,0.2,True,0.1,0.8368471109847881,1.0,0.2520244010305935,0.75,1.0,0.1111111111111111,1.0,0.9539149937346113,1.0,0.1565365674632325,1.0,1.0,0.16666666666666666,1.0,0.857938799955336,1.0,0.24724066534821673,0.9166666666666666,1.0,0.1111111111111111,1.0,0.64328227408227
170,179,0.2,0.02,6,beta,2.0,0.05,True,0.15,0.8367696112261328,1.0,0.22089470691372307,0.7083333333333334,1.0,0.3277777777777778,1.0,0.9436249137336093,1.0,0.14131048447687086,1.0,1.0,0.4000000000000001,1.0,0.8931446974925237,1.0,0.18161922173540704,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6021394064872325
171,169,0.2,0.03,6,beta,2.0,0.05,True,0.15,0.8367696112261328,1.0,0.22089470691372307,0.7083333333333334,1.0,0.3277777777777778,1.0,0.9436249137336093,1.0,0.14131048447687086,1.0,1.0,0.4000000000000001,1.0,0.8931446974925237,1.0,0.18161922173540704,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6021394064872325
172,700,0.2,0.02,4,beta,2.0,0.05,True,0.15,0.8367696112261328,1.0,0.22089470691372307,0.7083333333333334,1.0,0.3277777777777778,1.0,0.9436249137336093,1.0,0.14131048447687086,1.0,1.0,0.4000000000000001,1.0,0.8931446974925237,1.0,0.18161922173540704,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6021394064872325
173,445,0.2,0.02,8,beta,2.0,0.05,True,0.15,0.8367696112261328,1.0,0.22089470691372307,0.7083333333333334,1.0,0.3277777777777778,1.0,0.9436249137336093,1.0,0.14131048447687086,1.0,1.0,0.4000000000000001,1.0,0.8931446974925237,1.0,0.18161922173540704,0.8958333333333334,1.0,0.3611111111111111,1.0,0.6021394064872325
174,649,0.3,0.05,8,max,1.0,0.2,False,0.05,0.8365986759706566,1.0,0.26141725235458674,0.7222222222222222,1.0,0.0,1.0,0.934705075445816,1.0,0.1978012625811767,1.0,1.0,0.0,1.0,0.8608288815615707,1.0,0.2590111449596913,0.8333333333333334,1.0,0.0,1.0,0.6401413490785471
175,704,0.4,0.02,8,beta,0.5,0.15,True,0.05,0.8365078720574949,1.0,0.2313479549238486,0.6597222222222222,1.0,0.08333333333333333,1.0,0.8729101460946497,1.0,0.20520031167189304,0.7916666666666666,1.0,0.16666666666666666,1.0,0.9536311902433633,1.0,0.1525320791643456,1.0,1.0,0.08333333333333333,1.0,0.627226863459645
176,163,0.4,0.03,4,beta,0.5,0.15,True,0.05,0.8365078720574949,1.0,0.2313479549238486,0.6597222222222222,1.0,0.08333333333333333,1.0,0.8729101460946497,1.0,0.20520031167189304,0.7916666666666666,1.0,0.16666666666666666,1.0,0.9536311902433633,1.0,0.1525320791643456,1.0,1.0,0.08333333333333333,1.0,0.627226863459645
177,96,0.4,0.02,6,beta,0.5,0.15,True,0.05,0.8365078720574949,1.0,0.2313479549238486,0.6597222222222222,1.0,0.08333333333333333,1.0,0.8729101460946497,1.0,0.20520031167189304,0.7916666666666666,1.0,0.16666666666666666,1.0,0.9536311902433633,1.0,0.1525320791643456,1.0,1.0,0.08333333333333333,1.0,0.627226863459645
178,248,0.4,0.02,6,var,1.0,0.05,True,0.05,0.8364374921753136,0.9249999999999999,0.2206254971683654,0.6722222222222222,1.0,0.2333333333333333,1.0,0.8738946185331434,0.9666666666666667,0.19338271260236028,0.8333333333333334,1.0,0.2833333333333334,1.0,0.9625428736421702,1.0,0.10716691400589766,1.0,1.0,0.5,1.0,0.6157326105860818
179,228,0.4,0.02,4,beta,1.0,0.05,False,0.1,0.8362480360742012,1.0,0.231006021019575,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9322432628744993,1.0,0.15352448108907843,0.9166666666666666,1.0,0.26666666666666666,1.0,0.8982576467629202,1.0,0.19536312441680245,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6113220251811099
180,609,0.4,0.03,4,beta,1.0,0.05,False,0.1,0.8362480360742012,1.0,0.231006021019575,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9322432628744993,1.0,0.15352448108907843,0.9166666666666666,1.0,0.26666666666666666,1.0,0.8982576467629202,1.0,0.19536312441680245,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6113220251811099
181,13,0.4,0.02,6,beta,2.0,0.2,True,0.05,0.8354140795856609,0.9166666666666666,0.241562904760397,0.7888888888888889,1.0,0.08333333333333333,1.0,0.9074430672996344,1.0,0.188887979437419,0.8888888888888888,1.0,0.08333333333333333,1.0,0.9029776949911857,1.0,0.21693589025048046,0.9166666666666666,1.0,0.16666666666666666,1.0,0.6365217450150403
182,103,0.4,0.02,8,beta,2.0,0.2,True,0.05,0.8354140795856609,0.9166666666666666,0.241562904760397,0.7888888888888889,1.0,0.08333333333333333,1.0,0.9074430672996344,1.0,0.188887979437419,0.8888888888888888,1.0,0.08333333333333333,1.0,0.9029776949911857,1.0,0.21693589025048046,0.9166666666666666,1.0,0.16666666666666666,1.0,0.6365217450150403
183,441,0.4,0.02,6,beta,0.5,0.1,False,0.05,0.8350903490458675,1.0,0.24775578420393854,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9318443589509338,1.0,0.16497694812362265,0.9375,1.0,0.13333333333333333,1.0,0.8817852015018884,1.0,0.23370481495857146,0.875,1.0,0.08333333333333333,1.0,0.6260053664660162
184,72,0.2,0.03,4,beta,1.0,0.05,False,0.15,0.8348659995399125,1.0,0.23634838525990368,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9451144467448817,1.0,0.14518331459919145,1.0,1.0,0.26666666666666666,1.0,0.881815044858523,1.0,0.21433082426239225,0.8333333333333334,1.0,0.19444444444444442,1.0,0.620600414078675
185,327,0.2,0.02,4,beta,1.0,0.05,False,0.15,0.8348659995399125,1.0,0.23634838525990368,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9451144467448817,1.0,0.14518331459919145,1.0,1.0,0.26666666666666666,1.0,0.881815044858523,1.0,0.21433082426239225,0.8333333333333334,1.0,0.19444444444444442,1.0,0.620600414078675
186,628,0.3,0.02,6,beta,1.0,0.05,False,0.15,0.8345451098671709,1.0,0.23713690240682114,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9452957126668883,1.0,0.1458091804358577,1.0,1.0,0.26666666666666666,1.0,0.8810189445253856,1.0,0.215402863785057,0.8333333333333334,1.0,0.19444444444444442,1.0,0.6208943588170642
187,577,0.3,0.03,6,beta,1.0,0.05,False,0.15,0.8345451098671709,1.0,0.23713690240682114,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9452957126668883,1.0,0.1458091804358577,1.0,1.0,0.26666666666666666,1.0,0.8810189445253856,1.0,0.215402863785057,0.8333333333333334,1.0,0.19444444444444442,1.0,0.6208943588170642
188,322,0.2,0.02,4,max,1.0,0.15,False,0.05,0.8345180584311019,1.0,0.24878779039551094,0.6944444444444443,1.0,0.08333333333333333,1.0,0.8936392914653783,1.0,0.20667157633075442,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9170692431561998,1.0,0.2133537894469025,1.0,1.0,0.08333333333333333,1.0,0.6304347826086957
189,726,0.2,0.03,4,max,1.0,0.15,False,0.05,0.8345180584311019,1.0,0.24878779039551094,0.6944444444444443,1.0,0.08333333333333333,1.0,0.8936392914653783,1.0,0.20667157633075442,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9170692431561998,1.0,0.2133537894469025,1.0,1.0,0.08333333333333333,1.0,0.6304347826086957
190,750,0.2,0.03,6,max,1.0,0.15,False,0.05,0.8345180584311019,1.0,0.24878779039551094,0.6944444444444443,1.0,0.08333333333333333,1.0,0.8936392914653783,1.0,0.20667157633075442,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9170692431561998,1.0,0.2133537894469025,1.0,1.0,0.08333333333333333,1.0,0.6304347826086957
191,62,0.3,0.02,8,beta,0.5,0.05,False,0.15,0.8343986700065605,1.0,0.23489201883898025,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9322183668600738,1.0,0.1646564576308087,1.0,1.0,0.26666666666666666,1.0,0.8980650768090381,1.0,0.19547236755904088,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6250095851545128
192,759,0.3,0.03,4,beta,0.5,0.05,False,0.15,0.8343986700065605,1.0,0.23489201883898025,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9322183668600738,1.0,0.1646564576308087,1.0,1.0,0.26666666666666666,1.0,0.8980650768090381,1.0,0.19547236755904088,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6250095851545128
193,451,0.2,0.02,4,beta,0.5,0.1,False,0.05,0.8342880147227972,1.0,0.25541963443227683,0.6944444444444443,1.0,0.08333333333333333,1.0,0.9228260869565217,1.0,0.17403976818401046,0.8888888888888888,1.0,0.13333333333333333,1.0,0.8876524039567517,1.0,0.23383977297062175,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6419944789510007
194,361,0.2,0.03,8,beta,0.5,0.1,False,0.05,0.8342880147227972,1.0,0.25541963443227683,0.6944444444444443,1.0,0.08333333333333333,1.0,0.9228260869565217,1.0,0.17403976818401046,0.8888888888888888,1.0,0.13333333333333333,1.0,0.8876524039567517,1.0,0.23383977297062175,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6419944789510007
195,733,0.2,0.03,6,beta,0.5,0.1,False,0.05,0.8342880147227972,1.0,0.25541963443227683,0.6944444444444443,1.0,0.08333333333333333,1.0,0.9228260869565217,1.0,0.17403976818401046,0.8888888888888888,1.0,0.13333333333333333,1.0,0.8876524039567517,1.0,0.23383977297062175,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6419944789510007
196,678,0.3,0.05,6,beta,2.0,0.2,True,0.1,0.8341715018446098,0.9166666666666666,0.24693808164879902,0.6666666666666666,1.0,0.1111111111111111,1.0,0.966266646218337,1.0,0.1435613221074716,1.0,1.0,0.2222222222222222,1.0,0.8441975734648842,0.9166666666666666,0.24510735402074635,0.75,1.0,0.1111111111111111,1.0,0.6327224394857245
197,776,0.2,0.03,4,beta,0.5,0.05,False,0.15,0.8340263400046007,1.0,0.23499965967463607,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9314786059351277,1.0,0.1649843155081924,1.0,1.0,0.26666666666666666,1.0,0.8985794801012194,1.0,0.1946207846250809,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6245686680469289
198,112,0.2,0.03,8,beta,0.5,0.05,False,0.15,0.8340263400046007,1.0,0.23499965967463607,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9314786059351277,1.0,0.1649843155081924,1.0,1.0,0.26666666666666666,1.0,0.8985794801012194,1.0,0.1946207846250809,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6245686680469289
199,607,0.2,0.02,6,beta,0.5,0.05,False,0.15,0.8340263400046007,1.0,0.23499965967463607,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9314786059351277,1.0,0.1649843155081924,1.0,1.0,0.26666666666666666,1.0,0.8985794801012194,1.0,0.1946207846250809,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6245686680469289
200,525,0.4,0.05,6,beta,1.0,0.05,True,0.1,0.833832054878262,1.0,0.21290639214319929,0.6944444444444443,1.0,0.27777777777777773,1.0,0.9185948949771999,1.0,0.15024760505966608,0.8888888888888888,1.0,0.4388888888888889,1.0,0.9103340281090934,1.0,0.1649409718114099,0.9166666666666666,1.0,0.4166666666666667,1.0,0.5655751017632191
201,289,0.4,0.05,4,beta,1.0,0.15,True,0.15,0.8334922238125367,0.9166666666666666,0.22548089675236352,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9720093343574508,1.0,0.10380116820254696,1.0,1.0,0.4444444444444444,1.0,0.8499886365815228,0.9166666666666666,0.22281479175086583,0.8055555555555555,1.0,0.19444444444444442,1.0,0.5874554627308072
202,41,0.2,0.05,4,beta,0.5,0.2,True,0.15,0.8333132045088568,1.0,0.24540387227773505,0.7013888888888888,1.0,0.08333333333333333,1.0,0.9640700483091788,1.0,0.12921477409026016,1.0,1.0,0.2222222222222222,1.0,0.8490050609615828,1.0,0.24085490611526347,0.7916666666666666,1.0,0.08333333333333333,1.0,0.6223257418909593
203,183,0.2,0.05,4,beta,0.5,0.1,False,0.1,0.8332671957671959,1.0,0.24578720929152556,0.6944444444444443,1.0,0.08333333333333333,1.0,0.9559178743961353,1.0,0.14173173458298813,1.0,1.0,0.2222222222222222,1.0,0.8516361858753162,1.0,0.24230495846796307,0.8263888888888888,1.0,0.08333333333333333,1.0,0.6140441683919945
204,708,0.3,0.05,4,beta,2.0,0.1,True,0.15,0.8331421627516636,0.9166666666666666,0.21640014314399456,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9713696759791768,1.0,0.10083653743263254,1.0,1.0,0.38888888888888884,1.0,0.8569713893787968,0.9166666666666666,0.20506630218250352,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5823684277790558
205,797,0.3,0.05,6,beta,2.0,0.1,True,0.15,0.8331421627516636,0.9166666666666666,0.21640014314399456,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9713696759791768,1.0,0.10083653743263254,1.0,1.0,0.38888888888888884,1.0,0.8569713893787968,0.9166666666666666,0.20506630218250352,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5823684277790558
206,144,0.2,0.05,4,beta,2.0,0.1,True,0.15,0.8331176673567979,0.9166666666666666,0.2159798687369234,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9706838049229353,1.0,0.10092377145990312,1.0,1.0,0.38888888888888884,1.0,0.8578042328042327,0.9166666666666666,0.20419928450876038,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5817805383022775
207,475,0.3,0.05,4,beta,2.0,0.1,True,0.05,0.8329805996472662,0.9166666666666666,0.2279189774187855,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8933604699707759,1.0,0.18796373944958675,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9337708423859792,1.0,0.15289847464689055,0.9166666666666666,1.0,0.25,1.0,0.6152902384786443
208,798,0.2,0.05,4,beta,2.0,0.2,True,0.1,0.8328732459167241,0.9166666666666666,0.24835776922903122,0.6666666666666666,1.0,0.1111111111111111,1.0,0.9640988037727167,1.0,0.14625424022608846,1.0,1.0,0.2222222222222222,1.0,0.8456550494593973,0.9166666666666666,0.24383128040090643,0.75,1.0,0.1111111111111111,1.0,0.6319875776397516
209,267,0.4,0.03,4,beta,1.0,0.05,True,0.1,0.832803595013405,1.0,0.2322768708255062,0.7222222222222222,1.0,0.27777777777777773,1.0,0.8935403618473367,1.0,0.193975748087352,0.875,1.0,0.35000000000000003,1.0,0.9392632331660683,1.0,0.14082669608357204,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6094508677365762
210,125,0.4,0.03,8,beta,1.0,0.05,True,0.1,0.832803595013405,1.0,0.2322768708255062,0.7222222222222222,1.0,0.27777777777777773,1.0,0.8935403618473367,1.0,0.193975748087352,0.875,1.0,0.35000000000000003,1.0,0.9392632331660683,1.0,0.14082669608357204,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6094508677365762
211,480,0.4,0.05,4,beta,0.5,0.05,False,0.1,0.8326843778091328,1.0,0.2177766318784665,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9321837670606361,1.0,0.14226517318200602,0.9166666666666666,1.0,0.35555555555555557,1.0,0.8913586700909186,1.0,0.19172176903921434,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5659185420536715
212,357,0.4,0.05,4,beta,0.5,0.15,True,0.15,0.8326827423791783,0.9166666666666666,0.22609538581143873,0.6944444444444443,1.0,0.08333333333333333,1.0,0.965030841953177,1.0,0.12014682432074587,1.0,1.0,0.2222222222222222,1.0,0.8571106520628411,1.0,0.21756516264468417,0.8055555555555555,1.0,0.08333333333333333,1.0,0.5879325571244404
213,466,0.4,0.02,6,beta,0.5,0.2,True,0.15,0.8325722380689745,1.0,0.25807970344893455,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9442570185322411,1.0,0.15308960982563932,1.0,1.0,0.2222222222222222,1.0,0.8611073045069068,1.0,0.25012908601282025,0.8333333333333334,1.0,0.08333333333333333,1.0,0.638873380501389
214,739,0.4,0.02,8,beta,0.5,0.2,True,0.15,0.8325722380689745,1.0,0.25807970344893455,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9442570185322411,1.0,0.15308960982563932,1.0,1.0,0.2222222222222222,1.0,0.8611073045069068,1.0,0.25012908601282025,0.8333333333333334,1.0,0.08333333333333333,1.0,0.638873380501389
215,212,0.4,0.05,6,max,1.0,0.15,False,0.1,0.8323856016746802,1.0,0.23748993854788006,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9275582354049154,1.0,0.16493441840766612,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8824042681338166,1.0,0.22836319917370415,0.8333333333333334,1.0,0.08333333333333333,1.0,0.5912552996389647
216,355,0.4,0.03,6,beta,0.5,0.1,False,0.1,0.8321833723016815,1.0,0.24972231035251133,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9375005498428296,1.0,0.16222756268902555,1.0,1.0,0.13333333333333333,1.0,0.8732220338658068,1.0,0.23688969275430216,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6224728377642206
217,693,0.4,0.03,4,beta,0.5,0.1,False,0.1,0.8321833723016815,1.0,0.24972231035251133,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9375005498428296,1.0,0.16222756268902555,1.0,1.0,0.13333333333333333,1.0,0.8732220338658068,1.0,0.23688969275430216,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6224728377642206
218,496,0.3,0.05,6,beta,1.0,0.15,True,0.05,0.8319794835092743,0.9166666666666666,0.2315601113669368,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8942300564885106,1.0,0.19000507107844142,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9236696870553555,1.0,0.1758458270738884,0.9166666666666666,1.0,0.25,1.0,0.6228816808526952
219,378,0.3,0.05,4,beta,1.0,0.15,True,0.05,0.8319794835092743,0.9166666666666666,0.2315601113669368,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8942300564885106,1.0,0.19000507107844142,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9236696870553555,1.0,0.1758458270738884,0.9166666666666666,1.0,0.25,1.0,0.6228816808526952
220,177,0.3,0.03,4,var,1.0,0.15,True,0.05,0.8317283524610417,0.9166666666666666,0.24104133905747452,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8853173538157435,1.0,0.20383837415566952,0.8333333333333334,1.0,0.16666666666666666,1.0,0.9422957723078497,1.0,0.14934356763639822,0.9166666666666666,1.0,0.25,1.0,0.6263578968892979
221,601,0.3,0.05,4,beta,2.0,0.15,True,0.05,0.8317162112653255,1.0,0.23491398909496272,0.6666666666666666,1.0,0.16666666666666666,1.0,0.9042188525079023,1.0,0.18756095610223136,0.8888888888888888,1.0,0.19444444444444442,1.0,0.9144658086888359,1.0,0.18048429103872557,0.9166666666666666,1.0,0.25,1.0,0.6178015489609693
222,107,0.2,0.02,8,beta,0.5,0.1,False,0.15,0.8316913963653093,1.0,0.25577552167255807,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9475615366919713,1.0,0.1579893393528237,1.0,1.0,0.13333333333333333,1.0,0.8603203358638142,1.0,0.24927485736843127,0.8333333333333334,1.0,0.08333333333333333,1.0,0.6357832988267771
223,790,0.3,0.05,4,beta,0.5,0.1,True,0.15,0.8315113019621876,1.0,0.2193619852972641,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9560696393425863,1.0,0.11622566215576201,1.0,1.0,0.38888888888888884,1.0,0.8693836319641471,1.0,0.20648645334743101,0.8055555555555555,1.0,0.19444444444444442,1.0,0.5783810035017765
224,133,0.4,0.03,4,var,1.0,0.2,True,0.05,0.830933311677985,0.9166666666666666,0.2245240756704673,0.7638888888888888,1.0,0.25,1.0,0.9261972475149923,1.0,0.1443304534761552,0.8888888888888888,1.0,0.3333333333333333,1.0,0.9047360641629926,1.0,0.1870918926180292,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5884265697589827
225,561,0.4,0.03,8,var,1.0,0.2,True,0.05,0.830933311677985,0.9166666666666666,0.2245240756704673,0.7638888888888888,1.0,0.25,1.0,0.9261972475149923,1.0,0.1443304534761552,0.8888888888888888,1.0,0.3333333333333333,1.0,0.9047360641629926,1.0,0.1870918926180292,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5884265697589827
226,667,0.4,0.03,6,var,1.0,0.2,True,0.05,0.830933311677985,0.9166666666666666,0.2245240756704673,0.7638888888888888,1.0,0.25,1.0,0.9261972475149923,1.0,0.1443304534761552,0.8888888888888888,1.0,0.3333333333333333,1.0,0.9047360641629926,1.0,0.1870918926180292,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5884265697589827
227,57,0.4,0.02,8,var,1.0,0.2,True,0.05,0.830933311677985,0.9166666666666666,0.2245240756704673,0.7638888888888888,1.0,0.25,1.0,0.9261972475149923,1.0,0.1443304534761552,0.8888888888888888,1.0,0.3333333333333333,1.0,0.9047360641629926,1.0,0.1870918926180292,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5884265697589827
228,676,0.3,0.03,8,beta,1.0,0.05,True,0.15,0.8302649123703874,1.0,0.2310738438217409,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9298962034267992,1.0,0.16337051198495509,1.0,1.0,0.37777777777777777,1.0,0.9003687089435881,1.0,0.18031540029357582,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6098267004064105
229,215,0.3,0.03,4,beta,1.0,0.05,True,0.15,0.8302649123703874,1.0,0.2310738438217409,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9298962034267992,1.0,0.16337051198495509,1.0,1.0,0.37777777777777777,1.0,0.9003687089435881,1.0,0.18031540029357582,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6098267004064105
230,247,0.2,0.03,8,beta,1.0,0.05,True,0.15,0.8298337934207499,1.0,0.23136376607396758,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9290976535541753,1.0,0.16392604409812164,1.0,1.0,0.37777777777777777,1.0,0.9007361398665746,1.0,0.1797148768343836,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6093857832988268
231,572,0.2,0.02,8,beta,1.0,0.05,True,0.15,0.8298337934207499,1.0,0.23136376607396758,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9290976535541753,1.0,0.16392604409812164,1.0,1.0,0.37777777777777777,1.0,0.9007361398665746,1.0,0.1797148768343836,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6093857832988268
232,20,0.2,0.03,4,beta,1.0,0.05,True,0.15,0.8298337934207499,1.0,0.23136376607396758,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9290976535541753,1.0,0.16392604409812164,1.0,1.0,0.37777777777777777,1.0,0.9007361398665746,1.0,0.1797148768343836,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6093857832988268
233,77,0.2,0.03,4,var,1.0,0.15,True,0.15,0.8295864964343225,0.9166666666666666,0.23530978951108453,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9673682999769956,1.0,0.11179560129322874,1.0,1.0,0.3333333333333333,1.0,0.8582499424890728,0.9583333333333334,0.22429882390811784,0.8263888888888888,1.0,0.19444444444444442,1.0,0.60351966873706
234,7,0.3,0.05,6,max,1.0,0.15,False,0.15,0.8293396254547624,1.0,0.2394638065630761,0.6638888888888889,1.0,0.08333333333333333,1.0,0.9413859281411616,1.0,0.15353830633847085,1.0,1.0,0.16666666666666666,1.0,0.8694166474963576,1.0,0.2313759088705085,0.8263888888888888,1.0,0.08333333333333333,1.0,0.5978260869565217
235,468,0.3,0.03,8,var,1.0,0.15,True,0.15,0.8293268452487453,0.9166666666666666,0.23600642013255554,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9680149784014517,1.0,0.11182357233484297,1.0,1.0,0.3333333333333333,1.0,0.8571966405098449,0.9583333333333334,0.2253204191978655,0.8263888888888888,1.0,0.19444444444444442,1.0,0.6038136134754492
236,24,0.4,0.05,4,beta,1.0,0.05,False,0.1,0.8288084652110213,0.9583333333333334,0.22355056265003567,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9514375711271045,1.0,0.12802320272349052,1.0,1.0,0.35555555555555557,1.0,0.8683817251417466,1.0,0.20528830009787377,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5703477375236433
237,402,0.4,0.05,8,beta,1.0,0.05,False,0.1,0.8288084652110213,0.9583333333333334,0.22355056265003567,0.6944444444444443,1.0,0.19444444444444442,1.0,0.9514375711271045,1.0,0.12802320272349052,1.0,1.0,0.35555555555555557,1.0,0.8683817251417466,1.0,0.20528830009787377,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5703477375236433
238,460,0.2,0.05,6,beta,2.0,0.1,True,0.05,0.8287698412698412,0.9166666666666666,0.2295105297760962,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8888802622498275,1.0,0.18983398998762616,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9342362548884288,1.0,0.15210305521767667,0.9166666666666666,1.0,0.25,1.0,0.6095583160800552
239,155,0.3,0.03,8,max,1.0,0.15,False,0.1,0.8286045506053559,1.0,0.2441275723836448,0.6805555555555555,1.0,0.08333333333333333,1.0,0.9040253388884628,1.0,0.1929429888696028,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9082652787362933,1.0,0.21167314556426664,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6085486798047185
240,396,0.3,0.02,8,max,1.0,0.15,False,0.1,0.8286045506053559,1.0,0.2441275723836448,0.6805555555555555,1.0,0.08333333333333333,1.0,0.9040253388884628,1.0,0.1929429888696028,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9082652787362933,1.0,0.21167314556426664,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6085486798047185
